Year,Data Item
2021,"BLUEBERRIES, TAME, PROCESSING - PRODUCTION, MEASURED IN $"
2021,"BLUEBERRIES, TAME, PROCESSING - PRODUCTION, MEASURED IN LB"
2021,"BLUEBERRIES, TAME, UTILIZED - PRODUCTION, MEASURED IN $"
2021,"BLUEBERRIES, TAME, UTILIZED - PRODUCTION, MEASURED IN LB"
2021,"BLUEBERRIES, TAME, UTILIZED - PRODUCTION, MEASURED IN TONS"
2021,"BLUEBERRIES, WILD - ACRES HARVESTED"
2021,"BLUEBERRIES, WILD - PRODUCTION, MEASURED IN LB"
2021,"BLUEBERRIES, WILD - PRODUCTION, MEASURED IN TONS"
2021,"BLUEBERRIES, WILD - YIELD, MEASURED IN LB / ACRE"
2021,"BLUEBERRIES, WILD - YIELD, MEASURED IN TONS / ACRE"
2021,"BLUEBERRIES, WILD, FRESH MARKET - PRODUCTION, MEASURED IN $"
2021,"BLUEBERRIES, WILD, FRESH MARKET - PRODUCTION, MEASURED IN LB"
2021,"BLUEBERRIES, WILD, NOT SOLD - PRODUCTION, MEASURED IN LB"
2021,"BLUEBERRIES, WILD, PROCESSING - PRODUCTION, MEASURED IN $"
2021,"BLUEBERRIES, WILD, PROCESSING - PRODUCTION, MEASURED IN LB"
2021,"BLUEBERRIES, WILD, UTILIZED - PRODUCTION, MEASURED IN $"
2021,"BLUEBERRIES, WILD, UTILIZED - PRODUCTION, MEASURED IN LB"
2021,"BLUEBERRIES, WILD, UTILIZED - PRODUCTION, MEASURED IN TONS"
2021,BROCCOLI - ACRES HARVESTED
2021,BROCCOLI - ACRES PLANTED
2021,"BROCCOLI - PRODUCTION, MEASURED IN $"
2021,"BROCCOLI - PRODUCTION, MEASURED IN CWT"
2021,"BROCCOLI - YIELD, MEASURED IN CWT / ACRE"
2021,"BROCCOLI, FRESH MARKET - PRODUCTION, MEASURED IN $"
2021,"BROCCOLI, FRESH MARKET, UTILIZED - PRODUCTION, MEASURED IN CWT"
2021,"BROCCOLI, NOT SOLD - PRODUCTION, MEASURED IN CWT"
2021,"BROCCOLI, PROCESSING - PRODUCTION, MEASURED IN $"
2021,"BROCCOLI, PROCESSING, UTILIZED - PRODUCTION, MEASURED IN TONS"
2021,"BROCCOLI, UTILIZED - PRODUCTION, MEASURED IN CWT"
2021,CABBAGE - ACRES HARVESTED
2021,CABBAGE - ACRES PLANTED
2021,"CABBAGE - PRODUCTION, MEASURED IN $"
2021,"CABBAGE - PRODUCTION, MEASURED IN CWT"
2021,"CABBAGE - YIELD, MEASURED IN CWT / ACRE"
2021,"CABBAGE, FRESH MARKET - PRODUCTION, MEASURED IN $"
2021,"CABBAGE, FRESH MARKET, UTILIZED - PRODUCTION, MEASURED IN CWT"
2021,"CABBAGE, NOT SOLD - PRODUCTION, MEASURED IN CWT"
2021,"CABBAGE, PROCESSING - PRODUCTION, MEASURED IN $"
2021,"CABBAGE, PROCESSING, UTILIZED - PRODUCTION, MEASURED IN TONS"
2021,"CABBAGE, UTILIZED - PRODUCTION, MEASURED IN CWT"
2021,"CAKE & MEAL, CANOLA - PRODUCTION, MEASURED IN TONS"
2021,"CAKE & MEAL, COTTONSEED - PRODUCTION, MEASURED IN TONS"
2021,"CAKE & MEAL, SOYBEAN - PRODUCTION, MEASURED IN TONS"
2021,"CAKE & MEAL, SOYBEAN, ANIMAL FEED - PRODUCTION, MEASURED IN TONS"
2021,"CAKE & MEAL, SOYBEAN, EDIBLE PROTEIN PRODUCTS - PRODUCTION, MEASURED IN TONS"
2021,CANOLA - ACRES HARVESTED
2021,CANOLA - ACRES PLANTED
2021,"CANOLA - CRUSHED, MEASURED IN TONS"
2021,"CANOLA - PRODUCTION, MEASURED IN $"
2021,"CANOLA - PRODUCTION, MEASURED IN LB"
2021,"CANOLA - YIELD, MEASURED IN LB / ACRE"
2021,CARROTS - ACRES HARVESTED
2021,CARROTS - ACRES PLANTED
2021,"CARROTS - PRODUCTION, MEASURED IN $"
2021,"CARROTS - PRODUCTION, MEASURED IN CWT"
2021,"CARROTS - YIELD, MEASURED IN CWT / ACRE"
2021,"CARROTS, FRESH MARKET - PRODUCTION, MEASURED IN $"
2021,"CARROTS, FRESH MARKET, UTILIZED - PRODUCTION, MEASURED IN CWT"
2021,"CARROTS, NOT SOLD - PRODUCTION, MEASURED IN CWT"
2021,"CARROTS, PROCESSING - PRODUCTION, MEASURED IN $"
2021,"CARROTS, PROCESSING, UTILIZED - PRODUCTION, MEASURED IN TONS"
2021,"CARROTS, UTILIZED - PRODUCTION, MEASURED IN CWT"
2021,CAULIFLOWER - ACRES HARVESTED
2021,CAULIFLOWER - ACRES PLANTED
2021,"CAULIFLOWER - PRODUCTION, MEASURED IN $"
2021,"CAULIFLOWER - PRODUCTION, MEASURED IN CWT"
2021,"CAULIFLOWER - YIELD, MEASURED IN CWT / ACRE"
2021,"CAULIFLOWER, FRESH MARKET - PRODUCTION, MEASURED IN $"
2021,"CAULIFLOWER, FRESH MARKET, UTILIZED - PRODUCTION, MEASURED IN CWT"
2021,"CAULIFLOWER, NOT SOLD - PRODUCTION, MEASURED IN CWT"
2021,"CAULIFLOWER, PROCESSING - PRODUCTION, MEASURED IN $"
2021,"CAULIFLOWER, PROCESSING, UTILIZED - PRODUCTION, MEASURED IN TONS"
2021,"CAULIFLOWER, UTILIZED - PRODUCTION, MEASURED IN CWT"
2021,CELERY - ACRES HARVESTED
2021,CELERY - ACRES PLANTED
2021,"CELERY - PRODUCTION, MEASURED IN $"
2021,"CELERY - PRODUCTION, MEASURED IN CWT"
2021,"CELERY - YIELD, MEASURED IN CWT / ACRE"
2021,"CELERY, FRESH MARKET - PRODUCTION, MEASURED IN $"
2021,"CELERY, FRESH MARKET, UTILIZED - PRODUCTION, MEASURED IN CWT"
2021,"CELERY, NOT SOLD - PRODUCTION, MEASURED IN CWT"
2021,"CELERY, PROCESSING - PRODUCTION, MEASURED IN $"
2021,"CELERY, PROCESSING, UTILIZED - PRODUCTION, MEASURED IN TONS"
2021,"CELERY, UTILIZED - PRODUCTION, MEASURED IN CWT"
2021,"CHERRIES, SWEET - ACRES BEARING"
2021,"CHERRIES, SWEET - PRODUCTION, MEASURED IN TONS"
2021,"CHERRIES, SWEET - YIELD, MEASURED IN TONS / ACRE"
2021,"CHERRIES, SWEET, FRESH MARKET - PRODUCTION, MEASURED IN $"
2021,"CHERRIES, SWEET, FRESH MARKET - PRODUCTION, MEASURED IN TONS"
2021,"CHERRIES, SWEET, NOT SOLD - PRODUCTION, MEASURED IN TONS"
2021,"CHERRIES, SWEET, PROCESSING - PRODUCTION, MEASURED IN $"
2021,"CHERRIES, SWEET, PROCESSING - PRODUCTION, MEASURED IN TONS"
2021,"CHERRIES, SWEET, UTILIZED - PRODUCTION, MEASURED IN $"
2021,"CHERRIES, SWEET, UTILIZED - PRODUCTION, MEASURED IN TONS"
2021,"CHERRIES, TART - ACRES BEARING"
2021,"CHERRIES, TART - PRODUCTION, MEASURED IN LB"
2021,"CHERRIES, TART - PRODUCTION, MEASURED IN TONS"
2021,"CHERRIES, TART - YIELD, MEASURED IN LB / ACRE"
2021,"CHERRIES, TART - YIELD, MEASURED IN TONS / ACRE"
2021,"CHERRIES, TART, FRESH MARKET - PRODUCTION, MEASURED IN $"
2021,"CHERRIES, TART, FRESH MARKET - PRODUCTION, MEASURED IN LB"
2021,"CHERRIES, TART, NOT SOLD - PRODUCTION, MEASURED IN LB"
2021,"CHERRIES, TART, PROCESSING - PRODUCTION, MEASURED IN $"
2021,"CHERRIES, TART, PROCESSING - PRODUCTION, MEASURED IN LB"
2021,"CHERRIES, TART, UTILIZED - PRODUCTION, MEASURED IN $"
2021,"CHERRIES, TART, UTILIZED - PRODUCTION, MEASURED IN LB"
2021,"CHERRIES, TART, UTILIZED - PRODUCTION, MEASURED IN TONS"
2021,CHICKPEAS - ACRES HARVESTED
2021,CHICKPEAS - ACRES PLANTED
2021,"CHICKPEAS - PRODUCTION, MEASURED IN $"
2021,"CHICKPEAS - PRODUCTION, MEASURED IN CWT"
2021,"CHICKPEAS - YIELD, MEASURED IN LB / ACRE"
2021,"CHICKPEAS, LARGE - ACRES HARVESTED"
2021,"CHICKPEAS, LARGE - ACRES PLANTED"
2021,"CHICKPEAS, LARGE - PRICE RECEIVED, MEASURED IN $ / CWT"
2021,"CHICKPEAS, LARGE - PRODUCTION, MEASURED IN $"
2021,"CHICKPEAS, LARGE - PRODUCTION, MEASURED IN CWT"
2021,"CHICKPEAS, LARGE - YIELD, MEASURED IN LB / ACRE"
2021,"CHICKPEAS, SMALL - ACRES HARVESTED"
2021,"CHICKPEAS, SMALL - ACRES PLANTED"
2021,"CHICKPEAS, SMALL - PRICE RECEIVED, MEASURED IN $ / CWT"
2021,"CHICKPEAS, SMALL - PRODUCTION, MEASURED IN $"
2021,"CHICKPEAS, SMALL - PRODUCTION, MEASURED IN CWT"
2021,"CHICKPEAS, SMALL - YIELD, MEASURED IN LB / ACRE"
2021,COFFEE - ACRES BEARING
2021,"COFFEE - PRODUCTION, MEASURED IN LB, CHERRY BASIS"
2021,"COFFEE - PRODUCTION, MEASURED IN TONS"
2021,COFFEE - TOTAL ACRES
2021,"COFFEE - YIELD, MEASURED IN LB / ACRE, CHERRY BASIS"
2021,"COFFEE - YIELD, MEASURED IN TONS / ACRE"
2021,"COFFEE, NOT SOLD - PRODUCTION, MEASURED IN LB, CHERRY BASIS"
2021,"COFFEE, UTILIZED - PRODUCTION, MEASURED IN $"
2021,"COFFEE, UTILIZED - PRODUCTION, MEASURED IN LB, CHERRY BASIS"
2021,"COFFEE, UTILIZED - PRODUCTION, MEASURED IN LB, GREEN BASIS"
2021,"COFFEE, UTILIZED - PRODUCTION, MEASURED IN LB, PARCHMENT BASIS"
2021,"COFFEE, UTILIZED - PRODUCTION, MEASURED IN TONS"
2021,CORN - ACRES PLANTED
2021,CORN - ACRES REMAINING TO BE PLANTED
2021,"CORN, BIOTECH - AREA PLANTED, MEASURED IN PCT BY TYPE"
2021,"CORN, BIOTECH, BT - AREA PLANTED, MEASURED IN PCT BY TYPE"
2021,"CORN, BIOTECH, HERBICIDE RESISTANT - AREA PLANTED, MEASURED IN PCT BY TYPE"
2021,"CORN, BIOTECH, STACKED GENE - AREA PLANTED, MEASURED IN PCT BY TYPE"
2021,"CORN, FOR ALCOHOL & OTHER PRODUCTS - USAGE, MEASURED IN BU"
2021,"CORN, FOR ALCOHOL - USAGE, MEASURED IN BU"
2021,"CORN, FOR BEVERAGE ALCOHOL - USAGE, MEASURED IN BU"
2021,"CORN, FOR FUEL ALCOHOL - USAGE, MEASURED IN BU"
2021,"CORN, FOR FUEL ALCOHOL - USAGE, MEASURED IN BU"
2021,"CORN, FOR FUEL ALCOHOL - USAGE, MEASURED IN BU"
2021,"CORN, FOR INDUSTRIAL ALCOHOL - USAGE, MEASURED IN BU"
2021,"CORN, FOR OTHER PRODUCTS (EXCL ALCOHOL) - USAGE, MEASURED IN BU"
2021,"CORN, GRAIN - ACRES HARVESTED"
2021,"CORN, GRAIN - PRICE RECEIVED, MEASURED IN $ / BU"
2021,"CORN, GRAIN - PRODUCTION, MEASURED IN $"
2021,"CORN, GRAIN - PRODUCTION, MEASURED IN BU"
2021,"CORN, GRAIN - YIELD, MEASURED IN BU / ACRE"
2021,"CORN, SILAGE - ACRES HARVESTED"
2021,"CORN, SILAGE - PRODUCTION, MEASURED IN TONS"
2021,"CORN, SILAGE - YIELD, MEASURED IN TONS / ACRE"
2021,COTTON - ACRES HARVESTED
2021,COTTON - ACRES PLANTED
2021,"COTTON - PRODUCTION, MEASURED IN $"
2021,"COTTON - PRODUCTION, MEASURED IN 480 LB BALES"
2021,"COTTON - YIELD, MEASURED IN LB / ACRE"
2021,"COTTON, (EXCL UPLAND) - USAGE, MEASURED IN LB, NET TRADING WEIGHT BASIS"
2021,"COTTON, (EXCL UPLAND) - USAGE, MEASURED IN RUNNING BALES"
2021,"COTTON, COTTONSEED - MILL SALE, MEASURED IN TONS"
2021,"COTTON, COTTONSEED - OTHER SALE, MEASURED IN TONS"
2021,"COTTON, COTTONSEED - PRODUCTION, MEASURED IN $"
2021,"COTTON, COTTONSEED - PRODUCTION, MEASURED IN TONS"
2021,"COTTON, COTTONSEED - SEED FOR PLANTING, MEASURED IN TONS"
2021,"COTTON, LINT TO LINT & SEED - RATIO, MEASURED IN LB / LB"
2021,"COTTON, MANMADE FIBER, OTHER - USAGE, MEASURED IN LB"
2021,"COTTON, MANMADE FIBER, POLYESTER STAPLE - USAGE, MEASURED IN LB"
2021,"COTTON, MANMADE FIBER, RAYON & ACETATE STAPLE - USAGE, MEASURED IN LB"
2021,"COTTON, PIMA - ACRES HARVESTED"
2021,"COTTON, PIMA - ACRES PLANTED"
2021,"COTTON, PIMA - PRODUCTION, MEASURED IN $"
2021,"COTTON, PIMA - PRODUCTION, MEASURED IN 480 LB BALES"
2021,"COTTON, PIMA - YIELD, MEASURED IN LB / ACRE"
2021,"COTTON, UPLAND - ACRES HARVESTED"
2021,"COTTON, UPLAND - ACRES PLANTED"
2021,"COTTON, UPLAND - PRICE RECEIVED, MEASURED IN $ / LB"
2021,"COTTON, UPLAND - PRODUCTION, MEASURED IN $"
2021,"COTTON, UPLAND - PRODUCTION, MEASURED IN 480 LB BALES"
2021,"COTTON, UPLAND - YIELD, MEASURED IN LB / ACRE"
2021,"COTTON, UPLAND, BIOTECH - AREA PLANTED, MEASURED IN PCT BY TYPE"
2021,"COTTON, UPLAND, BIOTECH, BT - AREA PLANTED, MEASURED IN PCT BY TYPE"
2021,"COTTON, UPLAND, BIOTECH, HERBICIDE RESISTANT - AREA PLANTED, MEASURED IN PCT BY TYPE"
2021,"COTTON, UPLAND, BIOTECH, STACKED GENE - AREA PLANTED, MEASURED IN PCT BY TYPE"
2021,"COTTONSEED - CRUSHED, MEASURED IN TONS"
2021,CRANBERRIES - ACRES HARVESTED
2021,"CRANBERRIES - PRODUCTION, MEASURED IN BARRELS"
2021,"CRANBERRIES - PRODUCTION, MEASURED IN TONS"
2021,"CRANBERRIES - YIELD, MEASURED IN BARRELS / ACRE"
2021,"CRANBERRIES - YIELD, MEASURED IN TONS / ACRE"
2021,"CRANBERRIES, FRESH MARKET - PRODUCTION, MEASURED IN $"
2021,"CRANBERRIES, FRESH MARKET - PRODUCTION, MEASURED IN BARRELS"
2021,"CRANBERRIES, NOT SOLD - PRODUCTION, MEASURED IN BARRELS"
2021,"CRANBERRIES, PROCESSING - PRODUCTION, MEASURED IN $"
2021,"CRANBERRIES, PROCESSING - PRODUCTION, MEASURED IN BARRELS"
2021,"CRANBERRIES, UTILIZED - PRODUCTION, MEASURED IN $"
2021,"CRANBERRIES, UTILIZED - PRODUCTION, MEASURED IN BARRELS"
2021,"CRANBERRIES, UTILIZED - PRODUCTION, MEASURED IN TONS"
2021,CUCUMBERS - ACRES HARVESTED
2021,CUCUMBERS - ACRES PLANTED
2021,"CUCUMBERS - PRODUCTION, MEASURED IN $"
2021,"CUCUMBERS - PRODUCTION, MEASURED IN CWT"
2021,"CUCUMBERS - YIELD, MEASURED IN CWT / ACRE"
2021,"CUCUMBERS, FRESH MARKET - PRODUCTION, MEASURED IN $"
2021,"CUCUMBERS, FRESH MARKET, UTILIZED - PRODUCTION, MEASURED IN CWT"
2021,"CUCUMBERS, NOT SOLD - PRODUCTION, MEASURED IN CWT"
2021,"CUCUMBERS, PROCESSING - PRODUCTION, MEASURED IN $"
2021,"CUCUMBERS, PROCESSING, UTILIZED - PRODUCTION, MEASURED IN TONS"
2021,"CUCUMBERS, UTILIZED - PRODUCTION, MEASURED IN CWT"
2021,DATES - ACRES BEARING
2021,"DATES - PRODUCTION, MEASURED IN TONS"
2021,"DATES - YIELD, MEASURED IN TONS / ACRE"
2021,"DATES, FRESH MARKET - PRODUCTION, MEASURED IN $"
2021,"DATES, FRESH MARKET - PRODUCTION, MEASURED IN TONS"
2021,"DATES, NOT SOLD - PRODUCTION, MEASURED IN TONS"
2021,"DATES, PROCESSING - PRODUCTION, MEASURED IN $"
2021,"DATES, PROCESSING - PRODUCTION, MEASURED IN TONS"
2021,"DATES, UTILIZED - PRODUCTION, MEASURED IN $"
2021,"DATES, UTILIZED - PRODUCTION, MEASURED IN TONS"
2021,"FEED GRAINS - INDEX FOR PRICE RECEIVED, 2011"
2021,"FIELD CROPS, OTHER, INCL HAY - INDEX FOR PRICE RECEIVED, 2011"
2021,FLAXSEED - ACRES HARVESTED
2021,FLAXSEED - ACRES PLANTED
2021,"FLAXSEED - PRICE RECEIVED, MEASURED IN $ / BU"
2021,"FLAXSEED - PRODUCTION, MEASURED IN $"
2021,"FLAXSEED - PRODUCTION, MEASURED IN BU"
2021,"FLAXSEED - YIELD, MEASURED IN BU / ACRE"
2021,"FLOUR, RYE - PRODUCTION, MEASURED IN CWT"
2021,"FLOUR, WHEAT - PRODUCTION, MEASURED IN CWT"
2021,"FLOUR, WHEAT, (EXCL DURUM) - PRODUCTION, MEASURED IN CWT"
2021,"FLOUR, WHEAT, (EXCL DURUM), WHOLE - PRODUCTION, MEASURED IN CWT"
2021,"FLOUR, WHEAT, SPRING, DURUM, INCL SEMOLINA - PRODUCTION, MEASURED IN CWT"
2021,"FLOUR, WHEAT, SPRING, DURUM, WHOLE, INCL SEMOLINA - PRODUCTION, MEASURED IN CWT"
2021,"FLOUR, WHEAT, WHOLE - PRODUCTION, MEASURED IN CWT"
2021,"FOOD GRAINS - INDEX FOR PRICE RECEIVED, 2011"
2021,GARLIC - ACRES HARVESTED
2021,GARLIC - ACRES PLANTED
2021,"GARLIC - PRODUCTION, MEASURED IN $"
2021,"GARLIC - PRODUCTION, MEASURED IN CWT"
2021,"GARLIC - YIELD, MEASURED IN CWT / ACRE"
2021,"GARLIC, FRESH MARKET - PRODUCTION, MEASURED IN $"
2021,"GARLIC, FRESH MARKET, UTILIZED - PRODUCTION, MEASURED IN CWT"
2021,"GARLIC, NOT SOLD - PRODUCTION, MEASURED IN CWT"
2021,"GARLIC, PROCESSING - PRODUCTION, MEASURED IN $"
2021,"GARLIC, PROCESSING, UTILIZED - PRODUCTION, MEASURED IN TONS"
2021,"GARLIC, UTILIZED - PRODUCTION, MEASURED IN CWT"
2021,"GRAIN - INDEX FOR PRICE RECEIVED, 2011"
2021,GRAPEFRUIT - ACRES BEARING
2021,"GRAPEFRUIT - PRODUCTION, MEASURED IN $, ON TREE EQUIV"
2021,"GRAPEFRUIT - PRODUCTION, MEASURED IN $, PHD EQUIV"
2021,"GRAPEFRUIT - YIELD, MEASURED IN BOXES / ACRE"
2021,"GRAPEFRUIT, FRESH MARKET - PRODUCTION, MEASURED IN $, ON TREE EQUIV"
2021,"GRAPEFRUIT, FRESH MARKET - PRODUCTION, MEASURED IN $, PHD EQUIV"
2021,"GRAPEFRUIT, FRESH MARKET - PRODUCTION, MEASURED IN TONS"
2021,"GRAPEFRUIT, FRESH MARKET - SALES, MEASURED IN BOXES"
2021,"GRAPEFRUIT, PROCESSING - PRODUCTION, MEASURED IN $, ON TREE EQUIV"
2021,"GRAPEFRUIT, PROCESSING - PRODUCTION, MEASURED IN $, PHD EQUIV"
2021,"GRAPEFRUIT, PROCESSING - PRODUCTION, MEASURED IN TONS"
2021,"GRAPEFRUIT, PROCESSING - SALES, MEASURED IN BOXES"
2021,"GRAPEFRUIT, UTILIZED - PRODUCTION, MEASURED IN BOXES"
2021,"GRAPEFRUIT, UTILIZED - PRODUCTION, MEASURED IN TONS"
2021,GRAPES - ACRES BEARING
2021,"GRAPES - PRODUCTION, MEASURED IN TONS"
2021,"GRAPES - YIELD, MEASURED IN TONS / ACRE"
2021,"GRAPES, FRESH MARKET - PRODUCTION, MEASURED IN $"
2021,"GRAPES, FRESH MARKET - PRODUCTION, MEASURED IN TONS"
2021,"GRAPES, NOT SOLD - PRODUCTION, MEASURED IN TONS"
2021,"GRAPES, PROCESSING - PRODUCTION, MEASURED IN $"
2021,"GRAPES, PROCESSING - PRODUCTION, MEASURED IN TONS"
2021,"GRAPES, UTILIZED - PRODUCTION, MEASURED IN $"
2021,"GRAPES, UTILIZED - PRODUCTION, MEASURED IN TONS"
2021,HAY - ACRES HARVESTED
2021,"HAY - PRICE RECEIVED, MEASURED IN $ / TON"
2021,"HAY - PRODUCTION, MEASURED IN $"
2021,"HAY - PRODUCTION, MEASURED IN TONS"
2021,"HAY - YIELD, MEASURED IN TONS / ACRE"
2021,"HAY, (EXCL ALFALFA) - ACRES HARVESTED"
2021,"HAY, (EXCL ALFALFA) - PRODUCTION, MEASURED IN $"
2021,"HAY, (EXCL ALFALFA) - PRODUCTION, MEASURED IN TONS"
2021,"HAY, (EXCL ALFALFA) - YIELD, MEASURED IN TONS / ACRE"
2021,"HAY, ALFALFA - ACRES HARVESTED"
2021,"HAY, ALFALFA - PRODUCTION, MEASURED IN $"
2021,"HAY, ALFALFA - PRODUCTION, MEASURED IN TONS"
2021,"HAY, ALFALFA - YIELD, MEASURED IN TONS / ACRE"
2021,HAY & HAYLAGE - ACRES HARVESTED
2021,"HAY & HAYLAGE - PRODUCTION, MEASURED IN $"
2021,"HAY & HAYLAGE - PRODUCTION, MEASURED IN TONS, DRY BASIS"
2021,"HAY & HAYLAGE - YIELD, MEASURED IN TONS / ACRE, DRY BASIS"
2021,"HAY & HAYLAGE, (EXCL ALFALFA) - ACRES HARVESTED"
2021,"HAY & HAYLAGE, (EXCL ALFALFA) - PRODUCTION, MEASURED IN $"
2021,"HAY & HAYLAGE, (EXCL ALFALFA) - PRODUCTION, MEASURED IN TONS, DRY BASIS"
2021,"HAY & HAYLAGE, (EXCL ALFALFA) - YIELD, MEASURED IN TONS / ACRE, DRY BASIS"
2021,"HAY & HAYLAGE, ALFALFA - ACRES HARVESTED"
2021,"HAY & HAYLAGE, ALFALFA - ACRES PLANTED"
2021,"HAY & HAYLAGE, ALFALFA - PRODUCTION, MEASURED IN $"
2021,"HAY & HAYLAGE, ALFALFA - PRODUCTION, MEASURED IN TONS, DRY BASIS"
2021,"HAY & HAYLAGE, ALFALFA - YIELD, MEASURED IN TONS / ACRE, DRY BASIS"
2021,HAYLAGE - ACRES HARVESTED
2021,"HAYLAGE - PRODUCTION, MEASURED IN TONS"
2021,"HAYLAGE - YIELD, MEASURED IN TONS / ACRE"
2021,"HAYLAGE, (EXCL ALFALFA) - ACRES HARVESTED"
2021,"HAYLAGE, (EXCL ALFALFA) - PRODUCTION, MEASURED IN TONS"
2021,"HAYLAGE, (EXCL ALFALFA) - YIELD, MEASURED IN TONS / ACRE"
2021,"HAYLAGE, ALFALFA - ACRES HARVESTED"
2021,"HAYLAGE, ALFALFA - PRODUCTION, MEASURED IN TONS"
2021,"HAYLAGE, ALFALFA - YIELD, MEASURED IN TONS / ACRE"
2021,HAZELNUTS - ACRES BEARING
2021,"HAZELNUTS, IN SHELL - SALES, MEASURED IN TONS"
2021,"HAZELNUTS, SHELLED - SALES, MEASURED IN TONS"
2021,"HAZELNUTS, SHELLED - SALES, MEASURED IN TONS, IN SHELL BASIS"
2021,"HAZELNUTS, UTILIZED - YIELD, MEASURED IN TONS / ACRE"
2021,"HAZELNUTS, UTILIZED, IN SHELL - PRODUCTION, MEASURED IN $"
2021,"HAZELNUTS, UTILIZED, IN SHELL - PRODUCTION, MEASURED IN TONS"
2021,"HEMP, INDUSTRIAL, GRAIN, DRIED, IN THE OPEN - PRODUCTION, MEASURED IN LB"
2021,"HEMP, INDUSTRIAL, GRAIN, IN THE OPEN - ACRES HARVESTED"
2021,"HEMP, INDUSTRIAL, GRAIN, IN THE OPEN - PRODUCTION, MEASURED IN LB"
2021,"HEMP, INDUSTRIAL, GRAIN, IN THE OPEN - YIELD, MEASURED IN LBS / ACRE"
2021,"HEMP, INDUSTRIAL, GRAIN, IN THE OPEN - YIELD, MEDIAN, MEASURED IN LBS / ACRE"
2021,"HEMP, INDUSTRIAL, IN THE OPEN - ACRES HARVESTED"
2021,"HEMP, INDUSTRIAL, IN THE OPEN - ACRES PLANTED"
2021,"HEMP, INDUSTRIAL, IN THE OPEN, FIBER - ACRES HARVESTED"
2021,"HEMP, INDUSTRIAL, IN THE OPEN, FIBER - PRODUCTION, MEASURED IN LB"
2021,"HEMP, INDUSTRIAL, IN THE OPEN, FIBER - YIELD, MEASURED IN LBS / ACRE"
2021,"HEMP, INDUSTRIAL, IN THE OPEN, FIBER - YIELD, MEDIAN, MEASURED IN LBS / ACRE"
2021,"HEMP, INDUSTRIAL, IN THE OPEN, FIBER, RETTED - PRODUCTION, MEASURED IN LB"
2021,"HEMP, INDUSTRIAL, IN THE OPEN, FLORAL - ACRES HARVESTED"
2021,"HEMP, INDUSTRIAL, IN THE OPEN, FLORAL - PRODUCTION, MEASURED IN LB"
2021,"HEMP, INDUSTRIAL, IN THE OPEN, FLORAL - YIELD, MEASURED IN LBS / ACRE"
2021,"HEMP, INDUSTRIAL, IN THE OPEN, FLORAL - YIELD, MEDIAN, MEASURED IN LBS / ACRE"
2021,"HEMP, INDUSTRIAL, IN THE OPEN, FLORAL, BUCKED - PRODUCTION, MEASURED IN LB"
2021,"HEMP, INDUSTRIAL, IN THE OPEN, FLORAL, DRIED - PRODUCTION, MEASURED IN LB"
2021,"HEMP, INDUSTRIAL, IN THE OPEN, FLORAL, EXTRACTED - PRODUCTION, MEASURED IN LB"
2021,"HEMP, INDUSTRIAL, IN THE OPEN, FLORAL, HAND TRIMMED - PRODUCTION, MEASURED IN LB"
2021,"HEMP, INDUSTRIAL, IN THE OPEN, NOT SOLD, FIBER - PRODUCTION, MEASURED IN LB"
2021,"HEMP, INDUSTRIAL, IN THE OPEN, NOT SOLD, FIBER, RETTED - PRODUCTION, MEASURED IN LB"
2021,"HEMP, INDUSTRIAL, IN THE OPEN, NOT SOLD, FLORAL - PRODUCTION, MEASURED IN LB"
2021,"HEMP, INDUSTRIAL, IN THE OPEN, NOT SOLD, FLORAL, BUCKED - PRODUCTION, MEASURED IN LB"
2021,"HEMP, INDUSTRIAL, IN THE OPEN, NOT SOLD, FLORAL, DRIED - PRODUCTION, MEASURED IN LB"
2021,"HEMP, INDUSTRIAL, IN THE OPEN, NOT SOLD, FLORAL, EXTRACTED - PRODUCTION, MEASURED IN LB"
2021,"HEMP, INDUSTRIAL, IN THE OPEN, NOT SOLD, FLORAL, HAND TRIMMED - PRODUCTION, MEASURED IN LB"
2021,"HEMP, INDUSTRIAL, IN THE OPEN, NOT SOLD, SEED - PRODUCTION, MEASURED IN LB"
2021,"HEMP, INDUSTRIAL, IN THE OPEN, PRODUCTION CONTRACT, UTILIZED, FIBER - PRODUCTION, MEASURED IN PCT"
2021,"HEMP, INDUSTRIAL, IN THE OPEN, PRODUCTION CONTRACT, UTILIZED, FLORAL - PRODUCTION, MEASURED IN PCT"
2021,"HEMP, INDUSTRIAL, IN THE OPEN, PRODUCTION CONTRACT, UTILIZED, SEED - PRODUCTION, MEASURED IN PCT"
2021,"HEMP, INDUSTRIAL, IN THE OPEN, SEED - ACRES HARVESTED"
2021,"HEMP, INDUSTRIAL, IN THE OPEN, SEED - PRODUCTION, MEASURED IN LB"
2021,"HEMP, INDUSTRIAL, IN THE OPEN, SEED - YIELD, MEASURED IN LBS / ACRE"
2021,"HEMP, INDUSTRIAL, IN THE OPEN, SEED - YIELD, MEDIAN, MEASURED IN LBS / ACRE"
2021,"HEMP, INDUSTRIAL, IN THE OPEN, UTILIZED, FIBER - PRICE RECEIVED, MEASURED IN $ / LB"
2021,"HEMP, INDUSTRIAL, IN THE OPEN, UTILIZED, FIBER - PRICE RECEIVED, MEDIAN, MEASURED IN $ / LB"
2021,"HEMP, INDUSTRIAL, IN THE OPEN, UTILIZED, FIBER - PRODUCTION, MEASURED IN $"
